time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-08-29T23:06:19.090Z,32.9323333,-117.6936667,17.24,2.17,ml,30,196,0.4482,0.13,ci,ci38040279,2018-08-30T14:48:54.038Z,"39km WSW of Encinitas, CA",earthquake,0.37,0.91,0.141,32,reviewed,ci,ci
2018-08-29T23:02:54.190Z,33.5003333,-116.7933333,4.1,0.45,ml,14,108,0.08001,0.09,ci,ci38040271,2018-08-29T23:29:05.891Z,"9km NE of Aguanga, CA",earthquake,0.25,0.47,0.057,9,reviewed,ci,ci
2018-08-29T22:54:18.686Z,69.5505,-144.0681,0.9,2.1,ml,,,,0.67,ak,ak20237748,2018-09-11T16:56:23.805Z,"67km SSW of Kaktovik, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-08-29T22:43:42.330Z,45.3341667,-112.5441667,5.29,0.25,ml,5,104,0.046,0.03,mb,mb80307919,2018-08-30T16:04:40.760Z,"15km NNE of Dillon, Montana",earthquake,0.56,0.72,,0,reviewed,mb,mb
2018-08-29T22:34:02.700Z,33.502,-116.7978333,2.07,0.41,ml,15,74,0.01055,0.16,ci,ci38040223,2018-08-29T23:29:22.684Z,"9km NE of Aguanga, CA",earthquake,0.31,0.28,0.17,8,reviewed,ci,ci
2018-08-29T22:29:04.682Z,63.5555,-149.0681,0,1.6,ml,,,,0.66,ak,ak20237744,2018-09-11T16:56:23.569Z,"19km NNW of Cantwell, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-08-29T22:29:03.880Z,34.0348333,-117.2468333,14.88,0.91,ml,29,70,0.09082,0.13,ci,ci38040207,2018-08-30T00:13:37.892Z,"2km SE of Loma Linda, CA",earthquake,0.21,0.41,0.136,13,reviewed,ci,ci
2018-08-29T22:26:04.010Z,33.4153333,-117.0418333,7.93,0.75,ml,28,69,0.02752,0.16,ci,ci38040199,2018-08-30T21:54:56.628Z,"6km NNE of Pala, CA",earthquake,0.21,0.53,0.14,14,reviewed,ci,ci
2018-08-29T22:23:25.570Z,35.0798333,-118.3151667,2.99,1.6,ml,22,61,0.09162,0.2,ci,ci38040191,2018-08-29T23:29:56.579Z,"13km WNW of Mojave, CA",earthquake,0.32,0.69,0.215,28,reviewed,ci,ci
2018-08-29T22:22:24.053Z,69.0445,-147.6247,0,1.6,ml,,,,0.89,ak,ak20237740,2018-09-11T16:56:23.338Z,"133km NW of Arctic Village, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-08-29T22:17:34.931Z,69.6781,-144.1336,11.5,1.9,ml,,,,0.98,ak,ak20237738,2018-09-11T16:56:23.110Z,"54km SSW of Kaktovik, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-08-29T22:07:37.243Z,69.6121,-144.03,0.9,1.9,ml,,,,0.73,ak,ak20237735,2018-09-11T16:56:22.813Z,"60km SSW of Kaktovik, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-08-29T22:04:48.640Z,19.329834,-155.1196594,6.88,1.71,md,30,162,0.04464,0.17,hv,hv70569232,2018-08-29T22:08:09.880Z,"16km SE of Volcano, Hawaii",earthquake,0.47,0.53,0.08,10,automatic,hv,hv
2018-08-29T21:59:08.140Z,33.2523333,-116.8251667,13.48,0.56,ml,28,37,0.05799,0.15,ci,ci38040143,2018-08-30T14:42:05.783Z,"6km WNW of Lake Henshaw, CA",earthquake,0.24,0.52,0.056,7,reviewed,ci,ci
2018-08-29T21:53:36.490Z,34.1246667,-117.7805,5.18,1.2,ml,23,64,0.03951,0.23,ci,ci38040135,2018-08-29T23:30:13.341Z,"3km NNW of La Verne, CA",earthquake,0.4,1.18,0.249,31,reviewed,ci,ci
2018-08-29T21:33:44.240Z,8.6869,-83.1112,20.29,5.4,mww,,84,0.431,1.49,us,us2000h52e,2018-08-30T21:36:18.930Z,"8km NE of Golfito, Costa Rica",earthquake,5.7,4.8,0.068,21,reviewed,us,us
2018-08-29T21:33:23.630Z,36.2706667,-89.4495,6.92,1.7,md,15,47,0.02898,0.05,nm,nm60212762,2018-08-30T12:25:38.670Z,"3km ENE of Ridgely, Tennessee",earthquake,0.29,0.55,0.103,12,reviewed,nm,nm
2018-08-29T21:31:53.060Z,36.271,-89.4471667,6.29,1.4,md,13,60,0.02941,0.05,nm,nm60212757,2018-08-30T12:34:06.820Z,"3km ENE of Ridgely, Tennessee",earthquake,0.39,0.62,0.06,11,reviewed,nm,nm
2018-08-29T21:26:18.990Z,33.4896667,-116.7945,3.17,1.12,ml,45,31,0.02316,0.16,ci,ci38040079,2018-08-30T01:00:53.670Z,"8km NE of Aguanga, CA",earthquake,0.15,0.47,0.114,34,reviewed,ci,ci
2018-08-29T21:25:16.790Z,38.8248333,-122.8023333,2.81,1.62,md,38,62,0.006215,0.06,nc,nc73077590,2018-08-31T18:50:02.811Z,"7km NW of The Geysers, CA",earthquake,0.2,0.34,0.042,9,reviewed,nc,nc
2018-08-29T21:19:25.420Z,33.9653333,-117.0401667,14.07,0.88,ml,18,62,0.1177,0.16,ci,ci38040071,2018-08-30T14:38:01.033Z,"3km SSE of Calimesa, CA",earthquake,0.31,0.74,0.13,8,reviewed,ci,ci
2018-08-29T21:19:01.700Z,33.4838333,-116.7911667,5.38,0.37,ml,14,216,0.09297,0.07,ci,ci38040063,2018-08-29T23:51:37.523Z,"8km ENE of Aguanga, CA",earthquake,0.32,0.79,0.091,5,reviewed,ci,ci
2018-08-29T21:17:56.846Z,61.5387,-150.8439,61,1.6,ml,,,,0.44,ak,ak20237716,2018-09-11T16:56:22.518Z,"47km W of Big Lake, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-08-29T21:16:47.081Z,69.5885,-144.6183,0,1.8,ml,,,,0.87,ak,ak20237715,2018-09-11T16:56:22.270Z,"71km SSW of Kaktovik, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-08-29T21:12:56.420Z,33.4995,-116.785,4.13,0.51,ml,23,34,0.07686,0.17,ci,ci38040055,2018-08-29T23:30:46.274Z,"10km NE of Aguanga, CA",earthquake,0.26,0.68,0.105,14,reviewed,ci,ci
2018-08-29T21:06:29.170Z,33.5023333,-116.797,4.25,0.54,ml,23,67,0.01039,0.08,ci,ci38040031,2018-08-30T14:34:01.531Z,"9km NE of Aguanga, CA",earthquake,0.15,0.22,0.111,5,reviewed,ci,ci
2018-08-29T21:03:19.900Z,34.0445,-117.0841667,12.56,0.66,ml,19,79,0.06291,0.15,ci,ci38040039,2018-08-30T16:18:41.981Z,"4km WNW of Yucaipa, CA",earthquake,0.29,0.89,0.164,6,reviewed,ci,ci
2018-08-29T21:00:23.040Z,32.5798333,-117.0111667,-0.36,1.37,ml,34,210,0.07379,0.26,ci,ci38040007,2018-08-30T14:30:44.513Z,"4km NE of San Ysidro, CA",quarry blast,1.07,31.61,0.121,6,reviewed,ci,ci
2018-08-29T20:59:45.440Z,33.4965,-116.7886667,5.12,0.61,ml,30,35,0.0186,0.17,ci,ci38039999,2018-08-30T14:27:07.486Z,"9km NE of Aguanga, CA",earthquake,0.19,0.75,0.111,12,reviewed,ci,ci
2018-08-29T20:59:30.580Z,40.2587,-118.1358,15,1.8,ml,6,178.92,0.718,0.0715,nn,nn00653887,2018-08-29T21:11:26.063Z,"30km ENE of Lovelock, Nevada",explosion,,1.9,0.18,4,reviewed,nn,nn
2018-08-29T20:58:46.805Z,63.0347,-150.9953,122.7,1.5,ml,,,,0.31,ak,ak20237712,2018-09-11T16:56:22.033Z,"91km NNW of Talkeetna, Alaska",earthquake,,1.3,,,automatic,ak,ak
2018-08-29T20:55:23.050Z,38.8396683,-122.8264999,1.49,0.91,md,6,106,0.007101,0.02,nc,nc73077580,2018-08-29T20:58:24.108Z,"9km WNW of Cobb, CA",earthquake,0.62,1.55,,1,automatic,nc,nc
2018-08-29T20:54:32.420Z,33.4886667,-116.779,6.85,0.72,ml,24,82,0.08409,0.16,ci,ci38039983,2018-08-29T23:32:27.850Z,"10km ENE of Aguanga, CA",earthquake,0.28,0.82,0.123,18,reviewed,ci,ci
2018-08-29T20:53:18.450Z,33.5046667,-116.7926667,4.73,0.62,ml,27,39,0.01001,0.1,ci,ci38039967,2018-08-30T14:18:47.365Z,"10km NE of Aguanga, CA",earthquake,0.14,0.25,0.161,10,reviewed,ci,ci
2018-08-29T20:50:55.600Z,-22.141,169.9239,10,4.9,mb,,111,2.34,0.76,us,us2000h51g,2018-09-18T21:23:05.040Z,"220km ESE of Tadine, New Caledonia",earthquake,7.4,1.6,0.101,31,reviewed,us,us
2018-08-29T20:50:05.862Z,39.2248,-120.0961,8.1,0.8,ml,12,61.02,0.029,0.1128,nn,nn00653884,2018-08-30T02:05:24.319Z,"4km WSW of Tahoe Vista, California",earthquake,,1.3,0.55,5,reviewed,nn,nn
2018-08-29T20:49:53.420Z,18.1663,-67.0108,23,2.14,md,7,109,0.0756,0.17,pr,pr2018241003,2018-08-29T23:24:08.880Z,"3km WSW of Maricao, Puerto Rico",earthquake,0.59,1.41,0.16,7,reviewed,pr,pr
2018-08-29T20:49:30.424Z,60.7121,-146.6825,20.8,1.7,ml,,,,0.73,ak,ak20237708,2018-09-11T16:56:21.569Z,"50km SSW of Valdez, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-08-29T20:47:04.647Z,69.6863,-144.2679,13.4,1.6,ml,,,,1.05,ak,ak20237706,2018-09-11T16:56:21.339Z,"55km SSW of Kaktovik, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-08-29T20:46:13.589Z,61.526,-151.0225,73.6,2.4,ml,,,,0.61,ak,ak20237700,2018-09-18T21:21:01.040Z,"56km W of Big Lake, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-08-29T20:37:09.060Z,38.7885,-122.7238333,2.12,0.66,md,11,97,0.00685,0.06,nc,nc73077570,2018-08-31T16:10:11.890Z,"3km ENE of The Geysers, CA",earthquake,0.29,0.91,,1,reviewed,nc,nc
2018-08-29T20:36:13.176Z,59.797,-136.6886,0,1.7,ml,,,,0.97,ak,ak20237697,2018-09-11T16:56:21.105Z,"86km WNW of Skagway, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-08-29T20:34:30.630Z,34.3751667,-119.547,10.91,1.73,ml,32,69,0.03529,0.2,ci,ci38039935,2018-08-30T00:27:55.610Z,"4km SW of Carpinteria, CA",earthquake,0.32,0.44,0.16,23,reviewed,ci,ci
2018-08-29T20:32:17.364Z,61.2971,-147.4677,17,1,ml,,,,0.27,ak,ak20237695,2018-08-30T00:55:36.922Z,"62km WNW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-08-29T20:31:23.140Z,33.4943333,-116.7956667,3.76,0.38,ml,17,98,0.08603,0.09,ci,ci38039927,2018-08-30T16:14:24.949Z,"9km NE of Aguanga, CA",earthquake,0.22,0.52,0.008,4,reviewed,ci,ci
2018-08-29T20:29:58.410Z,33.4883333,-116.7978333,2.04,1.76,ml,57,33,0.02407,0.2,ci,ci38039919,2018-08-29T21:11:33.250Z,"8km NE of Aguanga, CA",earthquake,0.18,0.37,0.115,25,reviewed,ci,ci
2018-08-29T20:26:15.400Z,38.7933333,-122.7426667,1.75,0.7,md,4,177,0.02051,0.01,nc,nc73077550,2018-08-30T01:51:40.541Z,"2km NNE of The Geysers, CA",earthquake,0.95,1.29,,1,reviewed,nc,nc
2018-08-29T20:26:14.770Z,33.8761667,-117.5028333,-0.56,0.79,ml,20,89,0.07581,0.2,ci,ci38039911,2018-08-29T23:28:11.520Z,"2km E of Home Gardens, CA",quarry blast,0.47,31.61,0.028,8,reviewed,ci,ci
2018-08-29T20:25:47.702Z,69.7108,-144.4997,10.1,1.8,ml,,,,0.56,ak,ak20237691,2018-09-11T16:56:20.868Z,"57km SW of Kaktovik, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-08-29T20:20:55.217Z,59.4924,-138.7898,1,1.8,ml,,,,0.67,ak,ak20237690,2018-09-11T16:56:20.632Z,"53km E of Yakutat, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-08-29T20:20:43.900Z,34.3693333,-119.55,11.11,2.2,ml,40,38,0.04115,0.21,ci,ci38039903,2018-08-29T23:24:57.810Z,"4km SW of Carpinteria, CA",earthquake,0.23,0.4,0.164,21,reviewed,ci,ci
2018-08-29T20:12:12.420Z,45.1791667,-112.4266667,-2,0.85,ml,8,106,0.219,0.15,mb,mb80307869,2018-08-29T20:43:33.500Z,"17km ESE of Dillon, Montana",quarry blast,0.6,31.61,0.566,3,reviewed,mb,mb
2018-08-29T20:09:44.250Z,38.7999992,-122.7621689,-0.73,0.87,md,4,160,0.02124,0.07,nc,nc73077535,2018-08-29T20:12:44.732Z,"3km N of The Geysers, CA",earthquake,0.94,5.45,,1,automatic,nc,nc
2018-08-29T20:06:06.130Z,37.3164,-97.8624,5,2.7,mb_lg,,72,0.109,0.3,us,us2000h4zz,2018-09-18T21:13:05.040Z,"14km ENE of Harper, Kansas",earthquake,1.6,1.9,0.071,52,reviewed,us,us
2018-08-29T20:05:02.580Z,34.2733333,-116.4485,3.1,1.14,ml,22,85,0.05752,0.21,ci,ci38039871,2018-08-29T21:11:35.445Z,"18km N of Yucca Valley, CA",earthquake,0.35,0.99,0.153,24,reviewed,ci,ci
2018-08-29T20:03:42.810Z,38.7978333,-122.7715,1.64,1.92,md,47,52,0.01365,0.08,nc,nc73077525,2018-08-31T18:22:05.666Z,"3km NNW of The Geysers, CA",earthquake,0.16,0.3,0.221,17,reviewed,nc,nc
2018-08-29T20:01:05.510Z,38.8198333,-122.814,1.61,0.58,md,23,55,0.004696,0.04,nc,nc73077515,2018-08-31T15:32:05.333Z,"7km NW of The Geysers, CA",earthquake,0.17,0.33,0.066,3,reviewed,nc,nc
2018-08-29T20:00:46.840Z,32.8315,-117.055,-0.12,1.02,ml,24,131,0.01126,0.28,ci,ci38039863,2018-08-29T23:10:01.101Z,"8km W of Santee, CA",quarry blast,0.73,31.61,0.083,7,reviewed,ci,ci
2018-08-29T19:57:33.830Z,38.8205,-122.8136667,1.87,1.65,md,25,57,0.004029,0.06,nc,nc73077500,2018-08-31T17:01:02.210Z,"7km NW of The Geysers, CA",earthquake,0.19,0.29,0.036,5,reviewed,nc,nc
2018-08-29T19:49:53.496Z,37.5623,-117.2039,8.4,1,ml,20,59.49,0.199,0.1859,nn,nn00653874,2018-08-30T02:05:22.157Z,"16km S of Goldfield, Nevada",earthquake,,1.9,0.3,12,reviewed,nn,nn
2018-08-29T19:49:39.770Z,19.3331661,-155.1468353,1.02,1.93,ml,38,105,0.04995,0.21,hv,hv70569127,2018-08-29T19:55:22.120Z,"14km SE of Volcano, Hawaii",earthquake,0.39,0.45,0.18,6,automatic,hv,hv
2018-08-29T19:48:01.280Z,37.3478333,-97.8618333,2.97,1.64,ml,8,225,0.1197,0.04,ismpkansas,ismpkansas70249918,2018-08-30T00:21:05.720Z,"16km ENE of Harper, Kansas",earthquake,0.65,7.76,0.075,10,reviewed,ismp,ismp
2018-08-29T19:44:34.940Z,44.7728333,-110.7975,4.84,2.35,ml,18,84,0.0408,0.19,uu,uu60294837,2018-08-29T21:46:03.340Z,"27km ENE of West Yellowstone, Montana",earthquake,0.39,0.61,0.195,3,reviewed,uu,uu
2018-08-29T19:42:18.458Z,69.6146,-143.9685,1.6,2.1,ml,,,,1.1,ak,ak20237687,2018-09-11T16:56:20.400Z,"59km SSW of Kaktovik, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-08-29T19:41:27.550Z,44.651,-110.431,3.83,0.58,md,8,128,0.0881,0.2,uu,uu60294832,2018-08-30T20:52:35.450Z,"38km NE of Old Faithful Geyser, Wyoming",earthquake,0.8,1.52,0.303,3,reviewed,uu,uu
2018-08-29T19:39:21.400Z,37.6131667,-122.3791667,10.71,0.68,md,12,125,0.04481,0.11,nc,nc73077470,2018-08-30T00:27:54.135Z,"2km NNE of Millbrae, CA",earthquake,0.64,0.79,0.197,8,reviewed,nc,nc
2018-08-29T19:38:13.420Z,-18.1606,-178.0875,577.12,4.5,mb,,75,3.697,1,us,us2000h4zg,2018-09-18T21:10:53.040Z,"282km NNE of Ndoi Island, Fiji",earthquake,14.3,7.8,0.056,95,reviewed,us,us
2018-08-29T19:36:54.030Z,37.411,-97.8707,5,2.8,mb_lg,,86,0.152,0.44,us,us2000h4yw,2018-09-18T21:09:47.040Z,"19km NE of Harper, Kansas",earthquake,2.6,2,0.062,67,reviewed,us,us
2018-08-29T19:29:01.893Z,69.5509,-144.0672,0,2.3,ml,,,,0.7,ak,ak20237685,2018-09-11T16:56:20.141Z,"67km SSW of Kaktovik, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-08-29T19:24:32.610Z,33.677,-116.78,17.68,0.19,ml,13,114,0.06461,0.12,ci,ci38039775,2018-08-29T21:40:39.216Z,"9km SW of Idyllwild, CA",earthquake,0.49,0.56,0.109,6,reviewed,ci,ci
2018-08-29T19:16:33.850Z,44.774,-110.7875,4.26,0.83,md,9,113,0.0471,0.21,uu,uu60294827,2018-08-30T20:46:54.290Z,"27km ENE of West Yellowstone, Montana",earthquake,0.54,1.04,0.401,5,reviewed,uu,uu
2018-08-29T19:16:24.720Z,33.4878333,-116.7913333,6.13,0.6,ml,23,48,0.08957,0.22,ci,ci38039759,2018-08-29T21:11:51.930Z,"8km NE of Aguanga, CA",earthquake,0.4,1.39,0.141,17,reviewed,ci,ci
2018-08-29T19:07:00.184Z,69.533,-144.066,0,3.1,ml,,,,0.75,ak,ak20237681,2018-09-18T21:06:42.040Z,"68km SSW of Kaktovik, Alaska",earthquake,,1,,,automatic,ak,ak
2018-08-29T19:03:13.430Z,46.0233333,-112.4708333,-2,1.93,ml,9,114,0.061,0.12,mb,mb80307844,2018-08-29T19:50:12.230Z,"5km ENE of Butte, Montana",quarry blast,0.45,31.61,0.198,5,reviewed,mb,mb
2018-08-29T18:57:34.320Z,-5.2383,145.5069,80.54,5.1,mb,,51,3.676,0.76,us,us1000gjn4,2018-09-18T20:59:05.040Z,"32km W of Madang, Papua New Guinea",earthquake,7.9,5.4,0.071,64,reviewed,us,us
2018-08-29T18:55:47.490Z,33.486,-116.7863333,4.08,0.46,ml,14,60,0.08916,0.09,ci,ci38039735,2018-08-29T21:12:09.040Z,"9km ENE of Aguanga, CA",earthquake,0.25,0.59,0.068,10,reviewed,ci,ci
2018-08-29T18:55:41.960Z,34.6434,46.231,10,4.1,mb,,98,0.632,1.19,us,us1000gjn3,2018-09-18T20:42:23.040Z,"31km WSW of Javanrud, Iran",earthquake,2.8,2,0.185,8,reviewed,us,us
2018-08-29T18:46:21.533Z,60.5869,-151.5718,53.2,2.3,ml,,,,0.67,ak,ak20237674,2018-09-18T20:41:30.040Z,"17km WNW of Kenai, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-08-29T18:44:44.780Z,-5.7427,151.7512,56.02,4.8,mb,,165,1.595,0.52,us,us2000h9hx,2018-09-18T23:33:16.040Z,"163km SSW of Kokopo, Papua New Guinea",earthquake,9.3,13.1,0.121,22,reviewed,us,us
2018-08-29T18:44:32.270Z,33.4928333,-116.7951667,3.75,0.53,ml,24,84,0.08703,0.1,ci,ci38039687,2018-08-29T21:10:12.042Z,"8km NE of Aguanga, CA",earthquake,0.18,0.5,0.112,13,reviewed,ci,ci
2018-08-29T18:42:43.730Z,44.778,-110.7935,5.67,0.57,md,10,91,0.04189,0.23,uu,uu60016424,2018-08-29T22:32:18.940Z,"27km ENE of West Yellowstone, Montana",earthquake,0.61,1.56,0.384,4,reviewed,uu,uu
2018-08-29T18:42:24.530Z,44.7763333,-110.7895,4.81,0.71,md,10,91,0.04507,0.17,uu,uu60294822,2018-08-29T22:29:10.710Z,"27km ENE of West Yellowstone, Montana",earthquake,0.48,0.71,0.212,6,reviewed,uu,uu
2018-08-29T18:39:44.680Z,34.1276667,-117.7793333,4.86,1.16,ml,17,103,0.03475,0.15,ci,ci38039679,2018-08-29T19:49:38.123Z,"3km NNW of La Verne, CA",earthquake,0.27,0.62,0.145,19,reviewed,ci,ci
2018-08-29T18:36:02.790Z,33.5001667,-116.7931667,3.57,0.45,ml,17,115,0.08007,0.11,ci,ci38039647,2018-08-29T21:06:00.651Z,"9km NE of Aguanga, CA",earthquake,0.31,1,0.135,5,reviewed,ci,ci
2018-08-29T18:31:10.400Z,44.7758333,-110.79,4.39,1.21,md,13,91,0.04486,0.15,uu,uu60294817,2018-08-29T21:28:32.420Z,"27km ENE of West Yellowstone, Montana",earthquake,0.4,0.92,0.307,9,reviewed,uu,uu
2018-08-29T18:29:15.790Z,51.4201,-176.3275,52.71,3.9,mb,,202,0.672,1.07,us,us2000h9hw,2018-09-18T23:16:44.040Z,"56km SSE of Adak, Alaska",earthquake,9.4,13.8,0.128,16,reviewed,us,us
2018-08-29T18:18:15.080Z,22.8783,144.1544,10,4.6,mb,,203,4.563,0.84,us,us2000h9hv,2018-09-18T22:47:59.040Z,"270km NNW of Farallon de Pajaros, Northern Mariana Islands",earthquake,15.5,2,0.126,20,reviewed,us,us
2018-08-29T18:17:30.600Z,44.7791667,-110.792,5.56,0.91,md,11,91,0.04266,0.19,uu,uu60294812,2018-08-29T21:22:20.400Z,"27km ENE of West Yellowstone, Montana",earthquake,0.51,1.36,0.274,6,reviewed,uu,uu
2018-08-29T18:10:37.510Z,61.42,-152.2555,8.4,1.3,ml,,,,0.6,ak,ak20237666,2018-09-11T16:56:19.360Z,"96km NNW of Nikiski, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-08-29T18:07:29.880Z,44.7735,-110.7915,4.63,2.32,ml,18,86,0.04456,0.22,uu,uu60294807,2018-08-29T21:20:14.680Z,"27km ENE of West Yellowstone, Montana",earthquake,0.45,0.71,0.188,4,reviewed,uu,uu
2018-08-29T17:56:23.757Z,69.55,-144.0629,0,1.9,ml,,,,0.81,ak,ak20237662,2018-09-11T16:56:19.127Z,"67km SSW of Kaktovik, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-08-29T17:48:48.200Z,34.1193333,-117.7801667,4.56,0.61,ml,7,176,0.03539,0.09,ci,ci38039559,2018-08-29T20:56:50.799Z,"2km NNW of La Verne, CA",earthquake,1.04,1.16,0.104,4,reviewed,ci,ci
2018-08-29T17:47:34.696Z,36.6404,-116.9359,6,0.1,ml,10,227.68,0.09,0.1772,nn,nn00653924,2018-08-30T02:05:31.738Z,"33km SSW of Beatty, Nevada",earthquake,,2.5,0.28,7,reviewed,nn,nn
2018-08-29T17:42:10.490Z,44.7768333,-110.7926667,4.96,1.8,ml,18,90,0.04276,0.19,uu,uu60294802,2018-08-29T21:18:08.090Z,"27km ENE of West Yellowstone, Montana",earthquake,0.44,0.59,0.297,3,reviewed,uu,uu
2018-08-29T17:39:06.050Z,36.8371667,-121.5558333,3.22,0.36,md,13,123,0.03553,0.08,nc,nc73077395,2018-08-30T02:34:19.726Z,"2km WSW of San Juan Bautista, CA",earthquake,0.31,1.02,0.298,10,reviewed,nc,nc
2018-08-29T17:38:50.113Z,69.6932,-144.9689,8,1.6,ml,,,,0.7,ak,ak20237659,2018-09-11T16:56:18.890Z,"71km SW of Kaktovik, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-08-29T17:37:08.750Z,35.0511667,-118.3116667,-1.02,1.11,ml,18,90,0.06522,0.09,ci,ci38039551,2018-08-29T21:02:40.681Z,"12km W of Mojave, CA",quarry blast,0.25,31.61,0.177,16,reviewed,ci,ci
2018-08-29T17:37:05.650Z,38.8359985,-122.8278351,1.63,1.15,md,21,68,0.006512,0.04,nc,nc73077390,2018-08-29T18:09:03.845Z,"9km NW of The Geysers, CA",earthquake,0.22,0.4,0.08,4,automatic,nc,nc
2018-08-29T17:27:54.640Z,50.5793,-176.1,10,4,mb,,227,1.436,0.92,us,us1000gjkx,2018-09-18T20:38:55.040Z,"149km SSE of Adak, Alaska",earthquake,11.1,2,0.065,64,reviewed,us,us
2018-08-29T17:19:13.910Z,44.7788333,-110.7948333,4.92,0.87,md,12,92,0.04076,0.18,uu,uu60294797,2018-08-29T21:15:31.270Z,"27km ENE of West Yellowstone, Montana",earthquake,0.43,0.65,0.251,6,reviewed,uu,uu
2018-08-29T17:15:35.640Z,51.0087,-176.0572,25.66,3,ml,,223,1.005,0.65,us,us2000h513,2018-09-18T21:15:06.040Z,"105km SSE of Adak, Alaska",earthquake,4.8,15.1,,,reviewed,us,ak
2018-08-29T17:13:02.750Z,-17.9159,-178.0549,587.66,4.3,mb,,230,3.711,0.6,us,us2000h9hr,2018-09-18T22:31:29.040Z,"Fiji region",earthquake,22.9,5.6,0.133,16,reviewed,us,us
2018-08-29T17:12:54.080Z,32.8945,-116.2665,9.36,1.07,ml,16,89,0.1311,0.15,ci,ci38039479,2018-08-29T17:29:13.471Z,"26km ENE of Pine Valley, CA",earthquake,0.32,1.04,0.201,15,reviewed,ci,ci
2018-08-29T17:04:24.820Z,19.3423333,-155.211,6.84,2.08,ml,27,67,0.03157,0.07,hv,hv70569037,2018-08-30T00:57:49.600Z,"10km SSE of Volcano, Hawaii",earthquake,0.34,0.71,0.123,24,reviewed,hv,hv
2018-08-29T17:03:01.980Z,33.3871667,-116.9011667,15.86,0.74,ml,15,107,0.04646,0.15,ci,ci38039439,2018-08-29T17:29:30.353Z,"5km NW of Palomar Observatory, CA",earthquake,0.35,0.73,0.084,17,reviewed,ci,ci
2018-08-29T17:01:22.450Z,15.5145,147.3501,10,4.7,mb,,86,1.53,0.63,us,us2000h9hm,2018-09-18T22:02:40.040Z,"174km ENE of Saipan, Northern Mariana Islands",earthquake,7.6,1.9,0.174,11,reviewed,us,us
2018-08-29T17:00:43.890Z,-18.422,-178.2148,593.15,4.4,mb,,260,3.613,0.25,us,us2000h9hl,2018-09-18T21:41:00.040Z,"251km NNE of Ndoi Island, Fiji",earthquake,32,26.8,0.178,9,reviewed,us,us
2018-08-29T16:59:07.463Z,61.4171,-152.2674,4.5,0.2,ml,,,,0.32,ak,ak20237643,2018-08-29T20:36:43.511Z,"96km NNW of Nikiski, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-08-29T16:58:57.040Z,50.9849,-176.0718,28.99,3.6,mb,,237,1.058,0.88,us,us2000h50v,2018-09-13T03:06:07.040Z,"107km SSE of Adak, Alaska",earthquake,8.6,13.5,0.102,24,reviewed,us,us
2018-08-29T16:56:52.530Z,46.9225,-112.5043333,12.01,1.39,ml,11,118,0.109,0.18,mb,mb80307809,2018-08-29T17:34:09.710Z,"13km ESE of Lincoln, Montana",earthquake,0.69,0.69,0.121,2,reviewed,mb,mb
2018-08-29T16:56:15.900Z,-60.0791,-24.2177,10,4.8,mb,,86,14.418,1,us,us2000h9i5,2018-09-13T02:35:45.040Z,"174km SE of Bristol Island, South Sandwich Islands",earthquake,13.9,1.8,0.109,26,reviewed,us,us
2018-08-29T16:55:51.453Z,62.1646,-147.91,17.7,2.3,ml,,,,0.78,ak,ak20237636,2018-09-11T16:56:18.657Z,"64km NE of Sutton-Alpine, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-08-29T16:50:43.550Z,38.841,-122.8753333,2.36,0.78,md,27,71,0.005336,0.04,nc,nc73077380,2018-08-31T14:49:30.445Z,"12km NW of The Geysers, CA",earthquake,0.22,0.3,0.1,6,reviewed,nc,nc
2018-08-29T16:35:43.460Z,34.7486667,-118.8711667,15.33,1.68,ml,27,99,0.05888,0.21,ci,ci38039391,2018-08-29T17:07:05.290Z,"6km SSW of Gorman, CA",earthquake,0.42,0.66,0.205,31,reviewed,ci,ci
